0.397768,11.3333
0.401701,12.8
0.387812,12.2
0.39564,12.3333
0.389091,9.06667
0.422988,12.3333
0.38256,12.8
0.39566,12.2
0.402169,11.6667
0.400645,12.5333
0.399333,8.6
0.521418,9.66667
0.399907,12.2667
0.40803,12.7333
0.38806,12.2667
0.37037,11.8667
0.380974,12.4
0.405763,12.4667
0.374764,12
0.365581,12.8667
0.394235,12.3333
0.409471,12.7333
0.391974,12.5333
0.383087,12.6667
0.399905,12.4
0.447818,8.46667
0.38447,11.6667
0.385076,12.6667
0.378555,10.4667
0.390132,12.4
0.385973,12.5333
0.384045,12.5333
