0.000451671,12.6667
0.000467071,12.8
0.000458505,12.8667
0.000465983,12.8
0.000485673,12.2
0.000462107,12.8
0.000462321,12.8
0.000460617,12.8667
0.000465549,12.7333
0.000464468,12.8667
0.000463607,12.8
0.000479846,12.2667
0.000964785,12.2667
0.000467727,12.8
0.000925069,12.8
0.00045977,12.8
0.000462749,12.8667
0.000460405,12.8
0.000463607,12.8
0.000923788,12.6667
0.000464684,12.8667
0.000928936,12.8
0.000461042,12.8
0.0004649,12.8
0.000464468,12.8667
0.000463822,12.8667
0.00138953,12.8
0.00046729,12.8
0.000476644,12.3333
0.000458085,12.8667
0.000467508,12.8
0.000462963,12.8
