0,12.7333
0.000468165,12.8
0.000486145,12.2
0.000468604,12.8
0.000467946,12.8667
0.00046729,12.8
0.000468604,12.8
0.000466853,12.8
0.00142993,12.5333
0.000478011,12.5333
0.000468604,12.7333
0.000468165,12.8667
0.112379,9.2
0.0959064,12.6667
0.115118,11.0667
0.000481232,13.9333
0.000463607,12.8
0.000463392,12.8
0.000570776,10.4
0.102804,12.6
0.000463822,13.9333
0.000463822,12.8
0.000476872,12.3333
0.000463822,12.8
0.000461255,12.8
0.00104384,5.8
0.401608,11.8667
0.00147275,4.06667
1,0
0.704724,9.4
0.729181,2.33333
0.441868,10.4667
