0,12.6667
0.000464037,12.8667
0.000475285,12.5333
0.000473485,12.1333
0.00474383,12.9333
0.000460617,12.7333
0.000470367,12.6667
0.000461467,12.8667
0.000462963,12.9333
0.000486618,12.1333
0.000471254,12.8
0.000457666,12.9333
0.0497462,4.86667
0.000568505,10
0.00113379,5.66667
0.00401606,4.26667
0.000473709,12.4667
0.000457457,12.9333
0.000471921,12.6
0.000464253,13
0.000460193,12.8
0.000467727,12.8667
0.000494071,11.9333
0.000451264,13.2667
0.000464684,12.8
0.000625391,9.4
0.000682128,8.8
0.000430108,13.6
0.0004095,14
0.000481,13.0667
0.000461467,12.8
0.000458295,12.8667
