0.198908,12.4
0.19907,12.6
0.192648,12.5333
0.196288,12.6667
0.202025,11.9333
0.189696,12.2667
0.188847,12.3333
0.210065,12.3333
0.173059,12.3333
0.18724,12.7333
0.205677,12.4
0.193408,11.9333
0.196645,12.2667
0.210108,12.6
0.187471,12.8667
0.215976,3.93333
0.528895,11.8
0.184708,12.9333
0.276279,11.5333
0.18148,12.1333
0.192379,12.9333
0.199068,12.6
0.205869,12.8
0.200557,12.3333
0.172943,12
0.190454,12.4
0.185271,12.8
0.201107,12.2667
0.189113,13
0.188792,12.8
0.189304,12.5333
0.188114,12.2667
