0,14.8667
0.000112385,15.0667
0.000113186,15
0.000113792,15
0.000112587,14.9333
0.000113084,15
0.00011241,15.0667
0.000113482,15
0.000113173,15
0.000112803,15.0667
0.000114416,15
0.000112246,15.0667
0.000111595,15.0667
0.000113456,15
0.000113033,15.0667
0.000113097,15
0.000113186,15.0667
0.000113212,15
0.000112057,15.0667
0.000113071,15
0.000113186,15.0667
0.000118357,14.9333
0.000108956,15
0.000113766,15.0667
0.000112448,15
0.000113071,15.0667
0.000114038,15
0.000111757,15.0667
0.00011274,15
0.000114168,15.0667
0.000113007,15
0.000111495,15.0667
