0.0388737,14.8667
0.038466,14.7333
0.0356537,15
0.0385267,14.9333
0.0375338,15.0667
0.0404304,15.1333
0.0394539,14.6667
0.041409,15.3333
0.0395415,14.7333
0.0370329,15.2667
0.0334043,15.2
0.0395078,15
0.0374944,14.9333
0.0346867,15.0667
0.0380416,14.8667
0.0385787,15.1333
0.0381916,14.2667
0.0372643,15.0667
0.0382237,15.0667
0.0420471,15.0667
0.0360077,15
0.0403846,15
0.0366156,15.0667
0.0374392,15.0667
0.037016,14.9333
0.0376639,15.1333
0.0355601,14.9333
0.0388633,15.0667
0.0378859,14.5333
0.0386922,15
0.0428135,14.8
0.036452,15.0667
